[validate] fly-mb: {"action_mbons": {"up": ["MBON09", "MBON32", "MBON30", "MBON31", "MBON25-like", "MBON28"], "down": ["MBON02", "MBON06", "MBON04", "MBON15-like", "MBON25", "MBON17-like"], "left": ["MBON11", "MBON05", "MBON21", "MBON23", "MBON27"], "right": ["MBON12", "MBON29", "MBON24", "MBON03", "MBON16"], "reveal": ["MBON07", "MBON01", "MBON18", "MBON10", "MBON15", "MBON26"], "jump": ["MBON14", "MBON22", "MBON20", "MBON19", "MBON13", "MBON17"]}, "pool_cells": {"up": 16, "down": 14, "left": 10, "right": 12, "reveal": 23, "jump": 16}, "plastic_edges": 59334, "plastic_edges_per_pool": {"up": 9982, "down": 9999, "left": 9645, "right": 9681, "reveal": 10026, "jump": 10001}, "kc_cells": 4064, "kc_kc_edges_silenced": 642933, "pn_kc_edges": 22586, "kc_bias": -0.3, "kc_kc_gain": 0.0, "pn_kc_gain": 3.0, "pn_bias": -0.3, "pn_cells": 686, "pam_cells": 316, "ppl1_cells": 16, "games_trained": 1500, "weights": "/Users/ashutosh/development-work/fruit-fly/data/compiled/mb_weights.npz", "trained": {"trained_on": {"seed0": 12000, "games": 1500}, "args": {"games": 1500, "seed0": 12000, "out": "outputs/mb/r2_error_sparse", "checkpoint_every": 250, "warmstart_games": 1500, "warmstart_follow": true, "shuffle_reward": false, "init": null, "no_install": true, "eta": 0.03, "other_credit": 0.2, "trace_decay": 0.5, "temperature": 1.0, "temperature_min": 0.2, "anneal_games": 1500, "kc_bias": -0.3, "pn_bias": -0.3, "pn_kc_gain": 3.0, "raw_eligibility": false, "raw_scores": false, "pools": "groups", "no_extra_orn": false, "sup_mode": "error", "reveal_penalty": 3.0, "w_min_ratio": 0.0, "kc_kc_gain": 0.0, "w_max_ratio": 5.0, "turn_steps": 15, "max_turns": 400, "blind": false, "report_every": 25}, "started": "2026-09-13T06:18:04+00:00", "init": null, "games_done": 1500, "installed_from": "outputs/mb/r2_error_sparse/weights_001500.npz", "reveal_margin": 0.25, "eval": {"file": "outputs/mb/r2_error_sparse/weights_001500.npz", "games_trained": 1500, "margin": 0.25, "pool_ratio": {"up": 1.4095, "down": 1.2441, "left": 1.412, "right": 1.1265, "reveal": 1.8699, "jump": 1.6224}, "weights": {"edges": 59334, "changed": 55832, "mean_ratio": 1.45, "at_floor": 5152, "at_ceiling": 0}}}, "temperature": 0.0, "pool_ratio": {"up": 1.4095, "down": 1.2441, "left": 1.412, "right": 1.1265, "reveal": 1.8699, "jump": 1.6224}, "channels": 31}
[validate] idle rates: {'up': 0.3333333432674408, 'down': 0.15000000596046448, 'left': 0.6666666865348816, 'right': 0.5333333611488342, 'reveal': 1.149999976158142, 'jump': 0.44999998807907104}
[validate] fly-mb       seed 5000  won     safe 71/71  turns  66  reveals  17 noop   0 holds   0  1.3s
[validate] fly-mb       seed 5001  won     safe 71/71  turns 107  reveals  24 noop   0 holds   0  2.1s
[validate] fly-mb       seed 5002  won     safe 71/71  turns  90  reveals  17 noop   0 holds   0  1.9s
[validate] fly-mb       seed 5003  won     safe 71/71  turns 109  reveals  27 noop   0 holds   0  2.3s
[validate] fly-mb       seed 5004  lost    safe 59/71  turns  47  reveals   8 noop   0 holds   0  1.1s
[validate] fly-mb       seed 5005  won     safe 71/71  turns  65  reveals  21 noop   0 holds   0  1.5s
[validate] fly-mb       seed 5006  won     safe 71/71  turns 110  reveals  22 noop   0 holds   0  2.3s
[validate] fly-mb       seed 5007  lost    safe 59/71  turns  13  reveals   3 noop   0 holds   0  0.3s
[validate] fly-mb       seed 5008  won     safe 71/71  turns  76  reveals  24 noop   0 holds   0  1.6s
[validate] fly-mb       seed 5009  won     safe 71/71  turns  54  reveals  15 noop   0 holds   0  1.4s
[validate] fly-mb       seed 5010  lost    safe 67/71  turns  34  reveals  11 noop   0 holds   0  0.8s
[validate] fly-mb       seed 5011  lost    safe 60/71  turns  53  reveals  17 noop   0 holds   0  1.3s
[validate] fly-mb       seed 5012  lost    safe 69/71  turns 120  reveals  13 noop   0 holds   0  2.9s
[validate] fly-mb       seed 5013  won     safe 71/71  turns 107  reveals  24 noop   0 holds   0  2.6s
[validate] fly-mb       seed 5014  won     safe 71/71  turns  62  reveals  19 noop   0 holds   0  1.4s
[validate] fly-mb       seed 5015  lost    safe 68/71  turns  59  reveals  11 noop   0 holds   0  1.3s
[validate] fly-mb       seed 5016  lost    safe 70/71  turns  85  reveals  13 noop   0 holds   0  2.1s
[validate] fly-mb       seed 5017  lost    safe 54/71  turns  14  reveals   5 noop   0 holds   0  0.4s
[validate] fly-mb       seed 5018  lost    safe 69/71  turns 107  reveals  12 noop   0 holds   0  2.6s
[validate] fly-mb       seed 5019  won     safe 71/71  turns  79  reveals  18 noop   0 holds   0  1.8s
[validate] fly-mb       seed 5020  won     safe 71/71  turns  50  reveals  16 noop   0 holds   0  1.1s
[validate] fly-mb       seed 5021  lost    safe 20/71  turns  29  reveals   5 noop   0 holds   0  0.7s
[validate] fly-mb       seed 5022  lost    safe 70/71  turns 163  reveals  22 noop   0 holds   0  3.4s
[validate] fly-mb       seed 5023  won     safe 71/71  turns  83  reveals  24 noop   0 holds   0  1.7s
[validate] fly-mb       seed 5024  lost    safe 70/71  turns  82  reveals  18 noop   0 holds   0  1.7s
[validate] fly-mb       seed 5025  won     safe 71/71  turns  56  reveals  13 noop   0 holds   0  1.2s
[validate] fly-mb       seed 5026  won     safe 71/71  turns  51  reveals  15 noop   0 holds   0  1.1s
[validate] fly-mb       seed 5027  won     safe 71/71  turns 100  reveals  20 noop   0 holds   0  2.3s
[validate] fly-mb       seed 5028  won     safe 71/71  turns  87  reveals  18 noop   0 holds   0  1.9s
[validate] fly-mb       seed 5029  won     safe 71/71  turns  84  reveals  15 noop   0 holds   0  1.8s
[validate] fly-mb-oracle-only seed 5000  won     safe 71/71  turns  67  reveals  17 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5001  won     safe 71/71  turns  68  reveals  23 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5002  won     safe 71/71  turns  67  reveals  15 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5003  won     safe 71/71  turns  80  reveals  31 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5004  won     safe 71/71  turns  49  reveals  14 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5005  won     safe 71/71  turns  57  reveals  21 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5006  won     safe 71/71  turns  74  reveals  25 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5007  lost    safe 68/71  turns  51  reveals  12 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5008  won     safe 71/71  turns  66  reveals  24 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5009  won     safe 71/71  turns  44  reveals  15 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5010  won     safe 71/71  turns  50  reveals  14 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5011  lost    safe 60/71  turns  46  reveals  17 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5012  won     safe 71/71  turns  46  reveals  14 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5013  won     safe 71/71  turns  69  reveals  23 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5014  won     safe 71/71  turns  60  reveals  23 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5015  lost    safe 68/71  turns  45  reveals  11 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5016  won     safe 71/71  turns  37  reveals  13 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5017  won     safe 71/71  turns  54  reveals  16 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5018  lost    safe 70/71  turns  39  reveals  12 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5019  won     safe 71/71  turns  58  reveals  20 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5020  won     safe 71/71  turns  46  reveals  16 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5021  won     safe 71/71  turns  60  reveals  18 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5022  won     safe 71/71  turns  74  reveals  24 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5023  won     safe 71/71  turns  62  reveals  24 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5024  won     safe 71/71  turns  56  reveals  17 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5025  won     safe 71/71  turns  41  reveals  13 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5026  won     safe 71/71  turns  43  reveals  15 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5027  won     safe 71/71  turns  70  reveals  22 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5028  won     safe 71/71  turns  52  reveals  18 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5029  won     safe 71/71  turns  45  reveals  12 noop   0 holds   0  0.0s
[validate] random-walk  seed 5000  lost    safe 65/71  turns  50  reveals   6 noop   7 holds   0  0.0s
[validate] random-walk  seed 5001  lost    safe 34/71  turns  50  reveals   5 noop   6 holds   0  0.0s
[validate] random-walk  seed 5002  lost    safe 51/71  turns  15  reveals   2 noop   1 holds   0  0.0s
[validate] random-walk  seed 5003  lost    safe 42/71  turns  17  reveals   3 noop   1 holds   0  0.0s
[validate] random-walk  seed 5004  lost    safe 59/71  turns  51  reveals   5 noop   1 holds   0  0.0s
[validate] random-walk  seed 5005  lost    safe 50/71  turns  33  reveals   4 noop   2 holds   0  0.0s
[validate] random-walk  seed 5006  lost    safe 61/71  turns  21  reveals   2 noop   0 holds   0  0.0s
[validate] random-walk  seed 5007  lost    safe 28/71  turns  84  reveals   8 noop   7 holds   0  0.0s
[validate] random-walk  seed 5008  lost    safe 48/71  turns  68  reveals   7 noop   3 holds   0  0.0s
[validate] random-walk  seed 5009  lost    safe 58/71  turns  16  reveals   2 noop   1 holds   0  0.0s
[validate] random-walk  seed 5010  lost    safe 40/71  turns  19  reveals   2 noop   4 holds   0  0.0s
[validate] random-walk  seed 5011  lost    safe 38/71  turns  24  reveals   2 noop   1 holds   0  0.0s
[validate] random-walk  seed 5012  lost    safe 42/71  turns  21  reveals   2 noop   0 holds   0  0.0s
[validate] random-walk  seed 5013  lost    safe 41/71  turns  33  reveals   3 noop   0 holds   0  0.0s
[validate] random-walk  seed 5014  lost    safe 62/71  turns  39  reveals   2 noop   2 holds   0  0.0s
[validate] random-walk  seed 5015  lost    safe 60/71  turns  46  reveals   4 noop   0 holds   0  0.0s
[validate] random-walk  seed 5016  lost    safe 63/71  turns  34  reveals   4 noop   2 holds   0  0.0s
[validate] random-walk  seed 5017  lost    safe 58/71  turns  40  reveals   4 noop   1 holds   0  0.0s
[validate] random-walk  seed 5018  lost    safe 63/71  turns  39  reveals   3 noop   0 holds   0  0.0s
[validate] random-walk  seed 5019  lost    safe  9/71  turns  14  reveals   2 noop   0 holds   0  0.0s
[validate] random-walk  seed 5020  lost    safe 60/71  turns  49  reveals   5 noop   3 holds   0  0.0s
[validate] random-walk  seed 5021  lost    safe 51/71  turns   8  reveals   2 noop   1 holds   0  0.0s
[validate] random-walk  seed 5022  lost    safe 38/71  turns  22  reveals   2 noop   2 holds   0  0.0s
[validate] random-walk  seed 5023  lost    safe 33/71  turns  18  reveals   2 noop   0 holds   0  0.0s
[validate] random-walk  seed 5024  lost    safe 66/71  turns 145  reveals   6 noop  19 holds   0  0.0s
[validate] random-walk  seed 5025  lost    safe 54/71  turns  21  reveals   4 noop   0 holds   0  0.0s
[validate] random-walk  seed 5026  lost    safe 48/71  turns  58  reveals   6 noop   4 holds   0  0.0s
[validate] random-walk  seed 5027  lost    safe 61/71  turns 177  reveals  13 noop  13 holds   0  0.0s
[validate] random-walk  seed 5028  lost    safe 61/71  turns  80  reveals   9 noop   5 holds   0  0.0s
[validate] random-walk  seed 5029  lost    safe 68/71  turns 122  reveals   7 noop   9 holds   0  0.0s
[validate] random-click seed 5000  lost    safe 18/71  turns   2  reveals   2 noop   0 holds   0  0.0s
[validate] random-click seed 5001  lost    safe 41/71  turns   3  reveals   3 noop   0 holds   0  0.0s
[validate] random-click seed 5002  lost    safe 34/71  turns   2  reveals   2 noop   0 holds   0  0.0s
[validate] random-click seed 5003  lost    safe 33/71  turns   3  reveals   3 noop   0 holds   0  0.0s
[validate] random-click seed 5004  lost    safe 27/71  turns   2  reveals   2 noop   0 holds   0  0.0s
