[validate] fly-mb: {"action_mbons": {"up": ["MBON09", "MBON32", "MBON30", "MBON31", "MBON25-like", "MBON28"], "down": ["MBON02", "MBON06", "MBON04", "MBON15-like", "MBON25", "MBON17-like"], "left": ["MBON11", "MBON05", "MBON21", "MBON23", "MBON27"], "right": ["MBON12", "MBON29", "MBON24", "MBON03", "MBON16"], "reveal": ["MBON07", "MBON01", "MBON18", "MBON10", "MBON15", "MBON26"], "jump": ["MBON14", "MBON22", "MBON20", "MBON19", "MBON13", "MBON17"]}, "pool_cells": {"up": 16, "down": 14, "left": 10, "right": 12, "reveal": 23, "jump": 16}, "plastic_edges": 59334, "plastic_edges_per_pool": {"up": 9982, "down": 9999, "left": 9645, "right": 9681, "reveal": 10026, "jump": 10001}, "kc_cells": 4064, "kc_kc_edges_silenced": 642933, "pn_kc_edges": 22586, "kc_bias": -0.3, "kc_kc_gain": 0.0, "pn_kc_gain": 3.0, "pn_bias": -0.3, "pn_cells": 686, "pam_cells": 316, "ppl1_cells": 16, "games_trained": 1500, "weights": "/Users/ashutosh/development-work/fruit-fly/data/compiled/mb_weights.npz", "trained": {"trained_on": {"seed0": 12000, "games": 1500}, "args": {"games": 1500, "seed0": 12000, "out": "outputs/mb/r2_error_sparse", "checkpoint_every": 250, "warmstart_games": 1500, "warmstart_follow": true, "shuffle_reward": false, "init": null, "no_install": true, "eta": 0.03, "other_credit": 0.2, "trace_decay": 0.5, "temperature": 1.0, "temperature_min": 0.2, "anneal_games": 1500, "kc_bias": -0.3, "pn_bias": -0.3, "pn_kc_gain": 3.0, "raw_eligibility": false, "raw_scores": false, "pools": "groups", "no_extra_orn": false, "sup_mode": "error", "reveal_penalty": 3.0, "w_min_ratio": 0.0, "kc_kc_gain": 0.0, "w_max_ratio": 5.0, "turn_steps": 15, "max_turns": 400, "blind": false, "report_every": 25}, "started": "2026-09-13T06:18:04+00:00", "init": null, "games_done": 1500, "installed_from": "outputs/mb/r2_error_sparse/weights_001500.npz", "reveal_margin": 0.25, "eval": {"file": "outputs/mb/r2_error_sparse/weights_001500.npz", "games_trained": 1500, "margin": 0.25, "pool_ratio": {"up": 1.4095, "down": 1.2441, "left": 1.412, "right": 1.1265, "reveal": 1.8699, "jump": 1.6224}, "weights": {"edges": 59334, "changed": 55832, "mean_ratio": 1.45, "at_floor": 5152, "at_ceiling": 0}}}, "temperature": 0.0, "pool_ratio": {"up": 1.4095, "down": 1.2441, "left": 1.412, "right": 1.1265, "reveal": 1.8699, "jump": 1.6224}, "channels": 31}
[validate] idle rates: {'up': 0.3333333432674408, 'down': 0.15000000596046448, 'left': 0.6666666865348816, 'right': 0.5333333611488342, 'reveal': 1.149999976158142, 'jump': 0.44999998807907104}
[validate] fly-mb       seed 5000  won     safe 71/71  turns  80  reveals  17 noop   0 holds   0  1.6s
[validate] fly-mb       seed 5001  won     safe 71/71  turns 128  reveals  23 noop   0 holds   0  2.8s
[validate] fly-mb       seed 5002  won     safe 71/71  turns  56  reveals  16 noop   0 holds   0  1.3s
[validate] fly-mb       seed 5003  won     safe 71/71  turns 159  reveals  29 noop   0 holds   0  3.5s
[validate] fly-mb       seed 5004  lost    safe 52/71  turns  26  reveals   7 noop   0 holds   0  0.6s
[validate] fly-mb       seed 5005  lost    safe 68/71  turns  76  reveals  16 noop   0 holds   0  1.6s
[validate] fly-mb       seed 5006  lost    safe 42/71  turns  16  reveals   5 noop   0 holds   0  0.4s
[validate] fly-mb       seed 5007  lost    safe 62/71  turns  70  reveals   6 noop   0 holds   0  1.8s
[validate] fly-mb       seed 5008  won     safe 71/71  turns  96  reveals  26 noop   0 holds   0  2.5s
[validate] fly-mb       seed 5009  lost    safe 70/71  turns 159  reveals  14 noop   0 holds   0  4.0s
[validate] fly-mb       seed 5010  lost    safe 60/71  turns  13  reveals   4 noop   1 holds   0  0.3s
[validate] fly-mb       seed 5011  lost    safe 28/71  turns   4  reveals   2 noop   0 holds   0  0.1s
[validate] fly-mb       seed 5012  won     safe 71/71  turns  99  reveals  14 noop   0 holds   0  2.3s
[validate] fly-mb       seed 5013  lost    safe 45/71  turns  73  reveals  13 noop   0 holds   0  1.7s
[validate] fly-mb       seed 5014  lost    safe 62/71  turns  62  reveals  16 noop   0 holds   0  1.6s
[validate] fly-mb       seed 5015  lost    safe 65/71  turns  85  reveals   8 noop   0 holds   0  2.1s
[validate] fly-mb       seed 5016  lost    safe 66/71  turns  26  reveals   9 noop   0 holds   0  0.7s
[validate] fly-mb       seed 5017  won     safe 71/71  turns  71  reveals  16 noop   0 holds   0  1.7s
[validate] fly-mb       seed 5018  lost    safe 70/71  turns  64  reveals  12 noop   0 holds   0  1.5s
[validate] fly-mb       seed 5019  won     safe 71/71  turns  68  reveals  20 noop   0 holds   0  1.5s
[validate] fly-mb       seed 5020  won     safe 71/71  turns  49  reveals  16 noop   0 holds   0  1.1s
[validate] fly-mb       seed 5021  won     safe 71/71  turns 128  reveals  21 noop   0 holds   0  2.7s
[validate] fly-mb       seed 5022  won     safe 71/71  turns 118  reveals  26 noop   0 holds   0  2.5s
[validate] fly-mb       seed 5023  won     safe 71/71  turns  78  reveals  24 noop   0 holds   0  1.7s
[validate] fly-mb       seed 5024  won     safe 71/71  turns 138  reveals  14 noop   0 holds   0  3.4s
[validate] fly-mb       seed 5025  lost    safe 62/71  turns  21  reveals   5 noop   0 holds   0  0.5s
[validate] fly-mb       seed 5026  lost    safe 61/71  turns  18  reveals   8 noop   0 holds   0  0.4s
[validate] fly-mb       seed 5027  won     safe 71/71  turns 124  reveals  23 noop   0 holds   0  2.7s
[validate] fly-mb       seed 5028  lost    safe 64/71  turns  31  reveals  10 noop   0 holds   0  0.7s
[validate] fly-mb       seed 5029  won     safe 71/71  turns 130  reveals  16 noop   0 holds   0  3.0s
[validate] fly-mb       seed 5030  lost    safe 70/71  turns  81  reveals  17 noop   0 holds   0  1.9s
[validate] fly-mb       seed 5031  won     safe 71/71  turns  42  reveals  11 noop   0 holds   0  1.0s
[validate] fly-mb       seed 5032  won     safe 71/71  turns  66  reveals  15 noop   0 holds   0  1.6s
[validate] fly-mb       seed 5033  won     safe 71/71  turns  38  reveals   5 noop   0 holds   0  0.9s
[validate] fly-mb       seed 5034  lost    safe 66/71  turns  58  reveals  11 noop   0 holds   0  1.4s
[validate] fly-mb       seed 5035  lost    safe 56/71  turns  81  reveals  10 noop   0 holds   0  1.7s
[validate] fly-mb       seed 5036  lost    safe 63/71  turns  82  reveals  15 noop   0 holds   0  1.8s
[validate] fly-mb       seed 5037  won     safe 71/71  turns  77  reveals  19 noop   1 holds   0  1.8s
[validate] fly-mb       seed 5038  lost    safe 60/71  turns  37  reveals  13 noop   0 holds   0  0.9s
[validate] fly-mb       seed 5039  won     safe 71/71  turns  51  reveals   9 noop   0 holds   0  1.2s
[validate] fly-mb       seed 5040  won     safe 71/71  turns  92  reveals  19 noop   0 holds   0  2.2s
[validate] fly-mb       seed 5041  won     safe 71/71  turns  53  reveals  18 noop   0 holds   0  1.4s
[validate] fly-mb       seed 5042  lost    safe 70/71  turns 122  reveals  12 noop   0 holds   0  3.2s
[validate] fly-mb       seed 5043  won     safe 71/71  turns  71  reveals  20 noop   0 holds   0  1.6s
[validate] fly-mb       seed 5044  lost    safe 70/71  turns 144  reveals  18 noop   0 holds   0  3.3s
