[validate] fly-mb: {"action_mbons": {"up": "MBON01", "down": "MBON05", "left": "MBON06", "right": "MBON03", "reveal": "MBON11", "jump": "MBON09"}, "pool_cells": {"up": 2, "down": 2, "left": 2, "right": 2, "reveal": 2, "jump": 4}, "plastic_edges": 16167, "plastic_edges_per_pool": {"up": 2109, "down": 1999, "left": 1944, "right": 1249, "reveal": 4184, "jump": 4682}, "kc_cells": 4064, "kc_kc_edges_silenced": 642933, "pn_kc_edges": 22586, "kc_bias": -0.2, "kc_kc_gain": 0.0, "pn_kc_gain": 1.0, "pn_bias": 0.0, "pn_cells": 686, "pam_cells": 316, "ppl1_cells": 16, "games_trained": 200, "weights": "outputs/mb/warm/weights_000200.npz", "trained": {"trained_on": {"seed0": 12000, "games": 800}, "args": {"games": 800, "seed0": 12000, "out": "outputs/mb/warm", "checkpoint_every": 200, "warmstart_games": 300, "warmstart_follow": true, "shuffle_reward": false, "init": null, "no_install": false, "eta": 0.03, "other_credit": 0.2, "trace_decay": 0.5, "temperature": 1.0, "temperature_min": 0.2, "anneal_games": 600, "kc_bias": -0.2, "pn_bias": 0.0, "pn_kc_gain": 1.0, "raw_eligibility": false, "raw_scores": false, "kc_kc_gain": 0.0, "w_max_ratio": 5.0, "turn_steps": 15, "max_turns": 400, "blind": false, "report_every": 25}, "started": "2026-09-13T06:01:10+00:00", "init": null, "games_done": 200}, "temperature": 0.0, "pool_ratio": {"up": 1.2781, "down": 1.7424, "left": 1.3633, "right": 0.5279, "reveal": 1.7995, "jump": 1.1388}, "channels": 31}
[validate] idle rates: {'up': 0.3333333432674408, 'down': 0.15000000596046448, 'left': 0.6666666865348816, 'right': 0.5333333611488342, 'reveal': 1.149999976158142, 'jump': 0.44999998807907104}
[validate] fly-mb       seed 5000  lost    safe 45/71  turns   6  reveals   2 noop   0 holds   0  0.2s
[validate] fly-mb       seed 5001  lost    safe 33/71  turns  27  reveals   4 noop   0 holds   0  0.9s
[validate] fly-mb       seed 5002  lost    safe 58/71  turns  29  reveals   5 noop   1 holds   0  1.0s
[validate] fly-mb       seed 5003  lost    safe 41/71  turns  24  reveals   3 noop   0 holds   0  0.8s
[validate] fly-mb       seed 5004  lost    safe 56/71  turns  36  reveals   6 noop   1 holds   0  1.3s
[validate] fly-mb       seed 5005  lost    safe 32/71  turns   5  reveals   2 noop   0 holds   0  0.2s
[validate] fly-mb       seed 5006  lost    safe 39/71  turns   4  reveals   2 noop   0 holds   0  0.2s
[validate] fly-mb       seed 5007  lost    safe 58/71  turns   5  reveals   2 noop   0 holds   0  0.2s
[validate] fly-mb       seed 5008  lost    safe 32/71  turns   6  reveals   2 noop   0 holds   0  0.2s
[validate] fly-mb       seed 5009  lost    safe 56/71  turns  10  reveals   2 noop   0 holds   0  0.4s
[validate] fly-mb       seed 5010  lost    safe 60/71  turns   9  reveals   4 noop   1 holds   0  0.3s
[validate] fly-mb       seed 5011  lost    safe 44/71  turns  21  reveals   4 noop   0 holds   0  0.8s
[validate] fly-mb       seed 5012  lost    safe 54/71  turns   7  reveals   4 noop   0 holds   0  0.3s
[validate] fly-mb       seed 5013  lost    safe 52/71  turns  47  reveals   8 noop   3 holds   0  1.6s
[validate] fly-mb       seed 5014  lost    safe 51/71  turns  16  reveals   5 noop   2 holds   0  0.6s
[validate] fly-mb       seed 5015  lost    safe 59/71  turns  13  reveals   2 noop   0 holds   0  0.5s
