[validate] readout: {'path': 'outputs/training/run1/readout_A.npz', 'dim': 13562, 'cells': 13562, 'windows': 1, 'groups': ['dn', 'vp', 'cx', 'mbon'], 'classifier': 'ridge', 'held_out_accuracy': 0.27903489640130863, 'train_seeds': [20000, 20471], 'n_turns': 32008}
[validate] idle rates: {'up': 0.3333333432674408, 'down': 0.15000000596046448, 'left': 0.6666666865348816, 'right': 0.5333333611488342, 'reveal': 1.149999976158142, 'jump': 0.44999998807907104}
[validate] fly          seed 5000  lost    safe 59/71  turns  92  reveals   5 noop   4 holds   5  2.8s
[validate] fly          seed 5001  lost    safe 34/71  turns  36  reveals   5 noop   1 holds   2  1.1s
[validate] fly          seed 5002  lost    safe 52/71  turns  50  reveals   6 noop   1 holds   0  1.6s
[validate] fly          seed 5003  lost    safe 16/71  turns  12  reveals   3 noop   0 holds   1  0.4s
[validate] fly          seed 5004  lost    safe 66/71  turns 104  reveals   9 noop   5 holds   3  3.5s
[validate] fly          seed 5005  lost    safe 59/71  turns  44  reveals   7 noop   0 holds   2  1.7s
[validate] fly          seed 5006  lost    safe 49/71  turns   6  reveals   2 noop   0 holds   0  0.3s
[validate] fly          seed 5007  lost    safe 64/71  turns  73  reveals   8 noop   0 holds   0  2.6s
[validate] fly          seed 5008  lost    safe 52/71  turns  56  reveals   8 noop   0 holds   1  2.0s
[validate] fly          seed 5009  lost    safe 59/71  turns  46  reveals   5 noop   1 holds   2  1.7s
[validate] fly          seed 5010  lost    safe 61/71  turns  27  reveals   5 noop   0 holds   0  1.0s
[validate] fly          seed 5011  lost    safe 58/71  turns  33  reveals   5 noop   1 holds   2  1.2s
[validate] fly          seed 5012  lost    safe 41/71  turns  68  reveals   9 noop   4 holds   7  2.8s
[validate] fly          seed 5013  lost    safe 23/71  turns   8  reveals   2 noop   0 holds   0  0.4s
[validate] fly          seed 5014  lost    safe 49/71  turns  30  reveals   3 noop   1 holds   1  1.6s
[validate] fly          seed 5015  lost    safe 59/71  turns   9  reveals   2 noop   0 holds   0  0.4s
[validate] fly          seed 5016  lost    safe 68/71  turns  58  reveals   7 noop   1 holds   0  2.5s
[validate] fly          seed 5017  lost    safe 48/71  turns  32  reveals   3 noop   1 holds   2  1.3s
[validate] fly          seed 5018  lost    safe 56/71  turns  41  reveals   6 noop   1 holds   4  1.6s
