[validate] readout: {'path': 'outputs/training/run2_ego/readout_E.npz', 'dim': 27147, 'cells': 27147, 'windows': 1, 'groups': ['dn', 'vp', 'cx', 'mbon', 't4', 't5'], 'classifier': 'ridge', 'held_out_accuracy': 0.44580809690787376, 'train_seeds': [30000, 30484], 'n_turns': 32044}
[validate] idle rates: {'up': 0.3333333432674408, 'down': 0.15000000596046448, 'left': 0.6666666865348816, 'right': 0.5333333611488342, 'reveal': 1.149999976158142, 'jump': 0.44999998807907104}
[validate] fly          seed 5000  lost    safe 34/71  turns  34  reveals   4 noop   0 holds   3  0.8s
[validate] fly          seed 5001  lost    safe 47/71  turns  19  reveals   2 noop   0 holds   0  0.5s
[validate] fly          seed 5002  lost    safe 60/71  turns  96  reveals   9 noop   3 holds   6  2.3s
[validate] fly          seed 5003  lost    safe 42/71  turns  41  reveals   8 noop   3 holds   3  1.0s
[validate] fly          seed 5004  lost    safe 66/71  turns 100  reveals   9 noop   9 holds   2  2.4s
[validate] fly          seed 5005  lost    safe 36/71  turns  10  reveals   2 noop   0 holds   0  0.3s
[validate] fly          seed 5006  lost    safe 51/71  turns  36  reveals   4 noop   1 holds   3  0.9s
[validate] fly          seed 5007  lost    safe 60/71  turns  44  reveals   4 noop   3 holds   3  1.1s
[validate] fly          seed 5008  lost    safe 44/71  turns  18  reveals   3 noop   0 holds   0  0.4s
[validate] fly          seed 5009  lost    safe 58/71  turns  52  reveals   2 noop   3 holds   2  1.1s
[validate] fly          seed 5010  lost    safe 58/71  turns  16  reveals   2 noop   1 holds   0  0.4s
[validate] fly          seed 5011  lost    safe 53/71  turns  28  reveals   5 noop   0 holds   1  0.6s
[validate] fly          seed 5012  lost    safe 64/71  turns  62  reveals   7 noop   5 holds   3  1.3s
[validate] fly          seed 5013  lost    safe 24/71  turns  19  reveals   3 noop   0 holds   0  0.4s
[validate] fly          seed 5014  lost    safe 63/71  turns  67  reveals   3 noop   5 holds   3  1.4s
[validate] fly          seed 5015  lost    safe 61/71  turns  64  reveals   4 noop   3 holds   2  1.4s
[validate] fly          seed 5016  lost    safe 67/71  turns  80  reveals   6 noop   6 holds   1  1.9s
[validate] fly          seed 5017  lost    safe 66/71  turns  29  reveals   4 noop   1 holds   0  0.7s
[validate] fly          seed 5018  lost    safe 39/71  turns  12  reveals   2 noop   0 holds   3  0.3s
[validate] fly          seed 5019  lost    safe 56/71  turns  60  reveals   7 noop   5 holds   2  1.4s
[validate] fly          seed 5020  lost    safe 55/71  turns  23  reveals   2 noop   0 holds   3  0.6s
[validate] fly          seed 5021  lost    safe 31/71  turns  10  reveals   3 noop   0 holds   1  0.3s
[validate] fly          seed 5022  lost    safe 58/71  turns  37  reveals   5 noop   0 holds   1  0.9s
[validate] fly          seed 5023  lost    safe 51/71  turns 154  reveals  16 noop   6 holds   7  3.7s
[validate] fly          seed 5024  lost    safe 66/71  turns 120  reveals   9 noop  11 holds   2  3.0s
[validate] fly          seed 5025  lost    safe 59/71  turns  16  reveals   2 noop   1 holds   0  0.5s
[validate] fly          seed 5026  lost    safe 38/71  turns  14  reveals   2 noop   1 holds   1  0.4s
[validate] fly          seed 5027  lost    safe 43/71  turns  24  reveals   4 noop   0 holds   1  0.6s
[validate] fly          seed 5028  lost    safe 63/71  turns  58  reveals   9 noop   0 holds   2  1.4s
[validate] fly          seed 5029  lost    safe 66/71  turns  36  reveals   6 noop   2 holds   2  0.9s
[validate] fly-readout  seed 5000  lost    safe 45/71  turns  73  reveals   2 noop  36 holds   0  1.9s
[validate] fly-readout  seed 5001  lost    safe 31/71  turns  22  reveals   2 noop   7 holds   0  0.6s
[validate] fly-readout  seed 5002  timeout safe 58/71  turns 400  reveals   4 noop 163 holds   0  9.6s
[validate] fly-readout  seed 5003  lost    safe 18/71  turns  12  reveals   5 noop   0 holds   0  0.3s
[validate] fly-readout  seed 5004  lost    safe 47/71  turns  13  reveals   2 noop   0 holds   0  0.4s
[validate] fly-readout  seed 5005  lost    safe 34/71  turns  25  reveals   4 noop   4 holds   0  0.7s
[validate] fly-readout  seed 5006  lost    safe 40/71  turns  74  reveals   3 noop  29 holds   0  1.9s
[validate] fly-readout  seed 5007  lost    safe 60/71  turns  79  reveals   4 noop   5 holds   0  2.0s
[validate] fly-readout  seed 5008  lost    safe 46/71  turns  17  reveals   7 noop   0 holds   0  0.5s
[validate] fly-readout  seed 5009  lost    safe 56/71  turns  17  reveals   2 noop   3 holds   0  0.5s
[validate] fly-readout  seed 5010  lost    safe 58/71  turns  13  reveals   2 noop   1 holds   0  0.4s
